task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
55	6f/0831eb	-	BUILD_GBK (ERZ475143_FASTA_635e7ee87a495d847802c6d29cdf7ea8)	FAILED	130	-	-	-	-	-	-	-	-
2	17/aaad94	30992771	BUILD_GBK (ERR700153_FASTA_90ca6e5d0ca61609e8bb21dea77e5ead)	ABORTED	-	2024-07-10 09:50:57.090	-	-	-	-	-	-	-
1	73/2a9f15	30992778	BUILD_GBK (ERR700148_FASTA_6593ec2824678210ae41780b7437bee0)	ABORTED	-	2024-07-10 09:50:57.335	-	-	-	-	-	-	-
3	eb/4fd3bb	30992785	BUILD_GBK (ERZ304803_FASTA_3977ce7d7fbd4ec1795bea1f42f8e7f6)	ABORTED	-	2024-07-10 09:50:57.576	-	-	-	-	-	-	-
4	d7/7f7c6f	30992786	BUILD_GBK (ERZ304795_FASTA_0b3dba0bd924b2c01aad32cc44a05adb)	ABORTED	-	2024-07-10 09:50:57.792	-	-	-	-	-	-	-
5	bc/4273cb	30992787	BUILD_GBK (ERZ376968_FASTA_061b91153af312fbd72157da4fdd3526)	ABORTED	-	2024-07-10 09:50:57.974	-	-	-	-	-	-	-
6	b0/fda951	30992788	BUILD_GBK (ERZ312764_FASTA_839bb8eb3cfc150aa641edc03e06cd10)	ABORTED	-	2024-07-10 09:50:58.148	-	-	-	-	-	-	-
7	d2/567cb3	30992790	BUILD_GBK (ERZ475228_FASTA_1f15967b7829a75f49982c84dad58bf3)	ABORTED	-	2024-07-10 09:50:58.375	-	-	-	-	-	-	-
8	b0/77602a	30992791	BUILD_GBK (ERZ475168_FASTA_1c0ffb42ea3e254da87a4a228dc18cb1)	ABORTED	-	2024-07-10 09:50:58.643	-	-	-	-	-	-	-
9	0a/350680	30992792	BUILD_GBK (ERZ475162_FASTA_2359c416072165d5bbc85bee8e636830)	ABORTED	-	2024-07-10 09:50:59.415	-	-	-	-	-	-	-
10	12/fe551c	30992793	BUILD_GBK (ERZ475227_FASTA_94f132f5c827a23675b36f3e82a6ed60)	ABORTED	-	2024-07-10 09:50:59.652	-	-	-	-	-	-	-
11	5c/c042f4	30992794	BUILD_GBK (ERZ475214_FASTA_c25bcf341c26664c168c5e7b8c331f10)	ABORTED	-	2024-07-10 09:50:59.854	-	-	-	-	-	-	-
12	99/1bfc40	30992795	BUILD_GBK (ERZ475247_FASTA_9edf4cf6841424fb0f454383ab2890ac)	ABORTED	-	2024-07-10 09:51:00.245	-	-	-	-	-	-	-
13	aa/5a3baa	30992796	BUILD_GBK (ERZ475185_FASTA_59d122f49dc94f8754339f33f23af5f9)	ABORTED	-	2024-07-10 09:51:00.457	-	-	-	-	-	-	-
14	e9/5ac994	30992799	BUILD_GBK (ERZ475225_FASTA_ef2256979180f88bce143d55acb1208c)	ABORTED	-	2024-07-10 09:51:00.674	-	-	-	-	-	-	-
15	ac/35061c	30992801	BUILD_GBK (ERZ475211_FASTA_58cb941d1da91b7d857dd8040eca35d7)	ABORTED	-	2024-07-10 09:51:00.885	-	-	-	-	-	-	-
16	ca/5546d4	30992803	BUILD_GBK (ERZ475178_FASTA_6ace6c6c2b025408fdd58e9f897d1ef2)	ABORTED	-	2024-07-10 09:51:01.141	-	-	-	-	-	-	-
17	43/aa241d	30992807	BUILD_GBK (ERZ475181_FASTA_b02ad4d4b5fabf0d13f9aa26ad5d444c)	ABORTED	-	2024-07-10 09:51:01.364	-	-	-	-	-	-	-
18	36/395ac7	30992811	BUILD_GBK (ERZ475158_FASTA_0ba0eee17b8de2e3a90013378409f93c)	ABORTED	-	2024-07-10 09:51:01.551	-	-	-	-	-	-	-
19	48/c61ead	30992818	BUILD_GBK (ERZ475248_FASTA_116eb2d072edc949af61bd3a81c6a7ae)	ABORTED	-	2024-07-10 09:51:01.787	-	-	-	-	-	-	-
20	1c/5c39f5	30992825	BUILD_GBK (ERZ475222_FASTA_899edd6b8a414ec5b7059482ac69db61)	ABORTED	-	2024-07-10 09:51:02.042	-	-	-	-	-	-	-
21	e8/d5dccf	30992831	BUILD_GBK (ERZ475161_FASTA_6654ec14a3fa7f5093346baa44d40860)	ABORTED	-	2024-07-10 09:51:02.273	-	-	-	-	-	-	-
22	4d/ff8fa0	30992836	BUILD_GBK (ERZ475149_FASTA_50ddf7a126da3ae873114941522a1bd5)	ABORTED	-	2024-07-10 09:51:02.441	-	-	-	-	-	-	-
24	b7/1844f4	30992842	BUILD_GBK (ERZ475182_FASTA_0b461e8bdd788e855b8af021779ce1a8)	ABORTED	-	2024-07-10 09:51:02.656	-	-	-	-	-	-	-
23	d9/dbd8c2	30992847	BUILD_GBK (ERZ475127_FASTA_8d8081ce8862af0244496fac328e7118)	ABORTED	-	2024-07-10 09:51:02.838	-	-	-	-	-	-	-
25	66/e7c25e	30992853	BUILD_GBK (ERZ475254_FASTA_3d79068102d03593318dafc0f8b11aa7)	ABORTED	-	2024-07-10 09:51:03.048	-	-	-	-	-	-	-
26	c2/938341	30992859	BUILD_GBK (ERZ475131_FASTA_e23bc55a31fe72f6f63c6707cd2b4ac8)	ABORTED	-	2024-07-10 09:51:03.299	-	-	-	-	-	-	-
28	1c/e02fe4	30992865	BUILD_GBK (ERZ475200_FASTA_51a309b666490b2c69df8847cd900725)	ABORTED	-	2024-07-10 09:51:03.514	-	-	-	-	-	-	-
27	bc/45abba	30992873	BUILD_GBK (ERZ475229_FASTA_76a21017e3382a885b046a3da728498a)	ABORTED	-	2024-07-10 09:51:03.824	-	-	-	-	-	-	-
29	de/12f6e5	30992876	BUILD_GBK (ERZ475164_FASTA_ca9d70ee101f060c577ac85d8938cabb)	ABORTED	-	2024-07-10 09:51:03.937	-	-	-	-	-	-	-
30	28/463bdd	30992877	BUILD_GBK (ERZ475212_FASTA_181750637b4fa3914451ee92312f6517)	ABORTED	-	2024-07-10 09:51:04.531	-	-	-	-	-	-	-
31	d9/8c3bbf	30992878	BUILD_GBK (ERZ473095_FASTA_f7c82c93a3e81a959598bac176a75bd1)	ABORTED	-	2024-07-10 09:51:04.784	-	-	-	-	-	-	-
32	d6/1e6d4b	30992880	BUILD_GBK (ERZ475128_FASTA_932ad2f9f62738aaf0084e654bc0f33e)	ABORTED	-	2024-07-10 09:51:05.056	-	-	-	-	-	-	-
33	72/63783a	30992881	BUILD_GBK (ERZ475255_FASTA_66fb1cdda826881c363feae0f73b709f)	ABORTED	-	2024-07-10 09:51:05.317	-	-	-	-	-	-	-
34	75/89245a	30992884	BUILD_GBK (ERZ475253_FASTA_1b3f9ff2d11359a2c052b4dbad2c5db1)	ABORTED	-	2024-07-10 09:51:05.585	-	-	-	-	-	-	-
35	ec/4eceb6	30992889	BUILD_GBK (ERZ475221_FASTA_21a7c9c94df7364f3dcd48cdfa9d9e4b)	ABORTED	-	2024-07-10 09:51:05.831	-	-	-	-	-	-	-
36	03/5f854b	30992895	BUILD_GBK (ERZ475205_FASTA_1a44c850f8f673bd96a4b0318e623f09)	ABORTED	-	2024-07-10 09:51:06.043	-	-	-	-	-	-	-
37	27/317d78	30992900	BUILD_GBK (ERZ475152_FASTA_c4960de42a1bdce2dcbbb4e009b95e1f)	ABORTED	-	2024-07-10 09:51:06.233	-	-	-	-	-	-	-
38	b5/5c8695	30992907	BUILD_GBK (ERZ475261_FASTA_57ec775ee8e18af5ebc50456f74fdad3)	ABORTED	-	2024-07-10 09:51:06.454	-	-	-	-	-	-	-
40	17/30d27e	30992914	BUILD_GBK (ERZ475199_FASTA_84b571c398947be575c300b95f9f7fde)	ABORTED	-	2024-07-10 09:51:06.724	-	-	-	-	-	-	-
39	16/6bdbde	30992921	BUILD_GBK (ERZ475194_FASTA_201dfb43fee42b5b85c29ca753ae799e)	ABORTED	-	2024-07-10 09:51:06.994	-	-	-	-	-	-	-
41	a8/5b8d91	30992926	BUILD_GBK (ERZ475230_FASTA_e0ed7a37d2b9a815987c6c8235f5d6ad)	ABORTED	-	2024-07-10 09:51:07.185	-	-	-	-	-	-	-
43	62/4013c4	30992933	BUILD_GBK (ERZ475190_FASTA_5ce3bb39a7a10e5e7d3a4d090c14eb73)	ABORTED	-	2024-07-10 09:51:07.407	-	-	-	-	-	-	-
42	d3/a744fe	30992939	BUILD_GBK (ERZ475192_FASTA_e6610afc282916537901277352771efc)	ABORTED	-	2024-07-10 09:51:07.647	-	-	-	-	-	-	-
45	5c/9d6f89	30992943	BUILD_GBK (ERZ475176_FASTA_12adc3f5a2ec22ad9817a3bec3f8619f)	ABORTED	-	2024-07-10 09:51:07.865	-	-	-	-	-	-	-
44	7a/8376b7	30992945	BUILD_GBK (ERZ475179_FASTA_aca416c2a3a677cb5e8c996eac92fe3e)	ABORTED	-	2024-07-10 09:51:08.089	-	-	-	-	-	-	-
46	13/a67f39	30992946	BUILD_GBK (ERZ475238_FASTA_e768015db5c763e4ecf8b096b0b4c44f)	ABORTED	-	2024-07-10 09:51:08.327	-	-	-	-	-	-	-
47	81/a64f89	30992947	BUILD_GBK (ERZ475240_FASTA_37538c94f4eab6828e1502395583543e)	ABORTED	-	2024-07-10 09:51:08.566	-	-	-	-	-	-	-
48	51/7d14b9	30992948	BUILD_GBK (ERZ475150_FASTA_b71a2af7feffe12cea853764b4c49ce2)	ABORTED	-	2024-07-10 09:51:08.793	-	-	-	-	-	-	-
50	b9/edb285	30992949	BUILD_GBK (ERZ475186_FASTA_d9005f9c2d0465c574d7d83219bbdd2c)	ABORTED	-	2024-07-10 09:51:09.397	-	-	-	-	-	-	-
49	3d/867320	30992950	BUILD_GBK (ERZ475136_FASTA_5f66d8b7ae5889e804c1ceaa93a85213)	ABORTED	-	2024-07-10 09:51:09.554	-	-	-	-	-	-	-
52	23/dee145	30992951	BUILD_GBK (ERZ475146_FASTA_02f922857a265a04f3794cc37a8ae5f7)	ABORTED	-	2024-07-10 09:51:09.721	-	-	-	-	-	-	-
51	65/5ba101	30992952	BUILD_GBK (ERZ475206_FASTA_627a48ac4acaaffaabf41bea5c5d4a20)	ABORTED	-	2024-07-10 09:51:09.976	-	-	-	-	-	-	-
53	f8/852b35	30992953	BUILD_GBK (ERZ475249_FASTA_7c27c90657703dc272aca73db26becec)	ABORTED	-	2024-07-10 09:51:10.099	-	-	-	-	-	-	-
54	a3/3d11cf	30992955	BUILD_GBK (ERZ475195_FASTA_4d945f065af95c7f994d8966abebd3cc)	ABORTED	-	2024-07-10 09:51:10.397	-	-	-	-	-	-	-
56	9b/ef63a6	30992959	BUILD_GBK (ERZ475197_FASTA_5ee5991d13e3c027b9c8cc34cb76d8d9)	ABORTED	-	2024-07-10 09:51:10.655	-	-	-	-	-	-	-
